"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","1","540548","0.0-7.0-2.0","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","0","1","Practice_1","74","f","0","1434.2999999970198","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","543550","0.0-7.0-2.1","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","0","1","Practice_1","70","f","1","977.7999999970198","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","547237","0.0-7.0-2.2","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","0","1","Practice_2","74","j","1","1669.0999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","550442","0.0-7.0-2.3","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","0","1","Practice_3","70","f","1","1188.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","554016","0.0-7.0-2.4","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","0","1","Practice_4","74","j","1","1566.3999999910593","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","557164","0.0-7.0-2.5","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","0","1","Practice_4","74","j","1","1118.7999999970198","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","560932","0.0-7.0-2.6","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","0","1","Practice_1","70","f","1","1747.8999999910593","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","564502","0.0-7.0-2.7","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","0","1","Practice_3","70","f","1","1549.2999999970198","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","567599","0.0-7.0-2.8","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","0","1","Practice_2","74","j","1","1078.9000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","570873","0.0-7.0-2.9","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","0","1","Practice_4","74","j","1","1262.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
