"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","1","369732","0.0-7.0-2.0","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","1","Practice_2","74","j","1","2394.599999964237","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","374512","0.0-7.0-2.1","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","1","Practice_4","74","j","1","2772.5","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","377504","0.0-7.0-2.2","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","1","Practice_2","74","j","1","984.9000000357628","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","380732","0.0-7.0-2.3","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","1","Practice_4","74","j","1","1221.5999999642372","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","384457","0.0-7.0-2.4","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","1","Practice_1","70","f","1","1717.5999999642372","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","387617","0.0-7.0-2.5","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","1","Practice_4","74","j","1","1153.8999999761581","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","390577","0.0-7.0-2.6","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","1","Practice_4","74","j","1","952.5","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","393389","0.0-7.0-2.7","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","1","Practice_2","74","j","1","805.5","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","396899","0.0-7.0-2.8","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","1","Practice_3","70","f","1","1504.8999999761581","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","399802","0.0-7.0-2.9","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","1","Practice_4","74","j","1","896.0999999642372","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","402975","0.0-7.0-2.10","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","1","Practice_1","70","f","1","1165.5","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","406225","0.0-7.0-2.11","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","1","Practice_3","70","f","1","1244.800000011921","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","409454","0.0-7.0-2.12","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","1","Practice_3","70","f","1","1222.699999988079","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","412694","0.0-7.0-2.13","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","1","Practice_1","70","f","1","1234.300000011921","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","415665","0.0-7.0-2.14","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","1","Practice_1","70","f","1","964.3000000119209","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","418623","0.0-7.0-2.15","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","1","Practice_3","70","f","1","951.5999999642372","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","421672","0.0-7.0-2.16","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","1","Practice_2","74","j","1","1042.1000000238419","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","424442","0.0-7.0-2.17","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","1","Practice_1","70","f","1","761.5","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","426938","0.0-7.0-2.18","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","0","1","Practice_2","74","j","1","488.5","1680 x 945","1680 x 945","true","1","10","","","","",""
