"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","1","107589","0.0-7.0-2.0","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","0","1","Practice_1","70","f","1","3570.6999999955297","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","111504","0.0-7.0-2.1","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","0","1","Practice_2","74","j","1","1888","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","115019","0.0-7.0-2.2","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","0","1","Practice_1","70","f","1","1487","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","118656","0.0-7.0-2.3","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","0","1","Practice_4","74","j","1","1616.6000000014901","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","122304","0.0-7.0-2.4","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","0","1","Practice_3","70","f","1","1624.7000000029802","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","125445","0.0-7.0-2.5","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","0","1","Practice_4","74","j","1","1111.3999999985099","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","128630","0.0-7.0-2.6","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","0","1","Practice_4","74","j","1","1153.1000000014901","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","131745","0.0-7.0-2.7","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","0","1","Practice_2","74","j","1","1093.7000000029802","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","134893","0.0-7.0-2.8","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","0","1","Practice_1","70","f","1","1132.2000000029802","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","137669","0.0-7.0-2.9","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","0","1","Practice_2","74","j","1","740.8000000044703","1366 x 768","1366 x 768","true","1","10","","","","",""
