"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","1","77151","0.0-7.0-2.0","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","0","1","Practice_4","70","j","0","918.5999999046326","1536 x 864","1347 x 832","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","80456","0.0-7.0-2.1","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","0","1","Practice_3","70","f","1","1284.6000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","3","83106","0.0-7.0-2.2","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","0","1","Practice_2","70","j","0","631.7999999523163","1536 x 864","1347 x 832","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","86201","0.0-7.0-2.3","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","0","1","Practice_4","74","j","1","1066.5999999046326","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","5","89101","0.0-7.0-2.4","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","0","1","Practice_1","74","f","0","883.3999999761581","1536 x 864","1347 x 832","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","92854","0.0-7.0-2.5","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","0","1","Practice_4","74","j","1","1729.6000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","95756","0.0-7.0-2.6","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","0","1","Practice_3","70","f","1","878.1000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","98513","0.0-7.0-2.7","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","0","1","Practice_1","70","f","1","735.3999999761581","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","101222","0.0-7.0-2.8","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","0","1","Practice_4","74","j","1","673.7999999523163","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","104154","0.0-7.0-2.9","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","0","1","Practice_3","70","f","1","901","1536 x 864","1347 x 832","true","1","10","","","","",""
