"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","1","60501","0.0-7.0-2.0","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","0","1","Practice_3","70","f","1","4118.099999904633","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","63742","0.0-7.0-2.1","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","0","1","Practice_4","74","j","1","1228.3000001907349","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","67055","0.0-7.0-2.2","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","0","1","Practice_2","74","j","1","1301.7999999523163","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","71843","0.0-7.0-2.3","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","0","1","Practice_4","74","j","1","2778.100000143051","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","75163","0.0-7.0-2.4","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","0","1","Practice_3","70","f","1","1314","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","77895","0.0-7.0-2.5","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","0","1","Practice_3","70","f","1","724.7999999523163","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","80988","0.0-7.0-2.6","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","0","1","Practice_2","74","j","1","1085.3999998569489","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","83689","0.0-7.0-2.7","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","0","1","Practice_2","74","j","1","688.5999999046326","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","86541","0.0-7.0-2.8","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","0","1","Practice_1","70","f","1","842.6000001430511","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","89455","0.0-7.0-2.9","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","0","1","Practice_1","70","f","1","902.4000000953674","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","92362","0.0-7.0-2.10","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","0","1","Practice_1","70","f","1","896.0999999046326","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","95361","0.0-7.0-2.11","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","0","1","Practice_4","74","j","1","987.2000000476837","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","99018","0.0-7.0-2.12","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","0","1","Practice_1","70","f","1","1652.1999998092651","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","101869","0.0-7.0-2.13","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","0","1","Practice_2","74","j","1","841","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","105069","0.0-7.0-2.14","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","0","1","Practice_3","70","f","1","1190.5999999046326","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","108558","0.0-7.0-2.15","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","0","1","Practice_1","70","f","1","1480.7999999523163","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","111755","0.0-7.0-2.16","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","0","1","Practice_4","74","j","1","1185.5999999046326","2240 x 1260","2240 x 1260","true","1","10","","","","",""
