"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","1","77863","0.0-7.0-2.0","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","0","1","Practice_4","74","j","1","1314.6000000238419","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","80643","0.0-7.0-2.1","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","0","1","Practice_4","74","j","1","761.7000000476837","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","83423","0.0-7.0-2.2","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","0","1","Practice_3","70","f","1","761.2999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","86019","0.0-7.0-2.3","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","0","1","Practice_3","70","f","1","567.1000000238419","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","88651","0.0-7.0-2.4","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","0","1","Practice_4","74","j","1","615.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","91231","0.0-7.0-2.5","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","0","1","Practice_4","74","j","1","553.3999999761581","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","7","93914","0.0-7.0-2.6","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","0","1","Practice_2","70","j","0","665.3999999761581","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","96772","0.0-7.0-2.7","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","0","1","Practice_3","70","f","1","827.3999999761581","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","99513","0.0-7.0-2.8","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","0","1","Practice_2","74","j","1","727.2999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","102907","0.0-7.0-2.9","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","0","1","Practice_1","70","f","1","1376.6000000238419","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","105553","0.0-7.0-2.10","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","0","1","Practice_2","74","j","1","616.1000000238419","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","108383","0.0-7.0-2.11","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","0","1","Practice_1","70","f","1","801.1000000238419","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","111233","0.0-7.0-2.12","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","0","1","Practice_2","74","j","1","837.6000000238419","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","113862","0.0-7.0-2.13","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","0","1","Practice_3","70","f","1","607.3000000715256","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","15","116543","0.0-7.0-2.14","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","0","1","Practice_1","74","f","0","652.2000000476837","1536 x 864","1536 x 864","true","1","0","","","","",""
