"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","1","71024","0.0-7.0-2.0","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","0","1","Practice_3","70","f","1","2678.7000000001863","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","75293","0.0-7.0-2.1","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","0","1","Practice_3","70","f","1","2237","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","78208","0.0-7.0-2.2","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","0","1","Practice_3","70","f","1","881.3999999999069","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","83705","0.0-7.0-2.3","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","0","1","Practice_4","74","j","1","3450.5999999998603","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","5","86451","0.0-7.0-2.4","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","0","1","Practice_1","74","f","0","725","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","6","90000","0.0-7.0-2.5","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","0","1","Practice_2","70","j","0","1536","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","93756","0.0-7.0-2.6","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","0","1","Practice_4","74","j","1","1727.1000000000931","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","99626","0.0-7.0-2.7","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","0","1","Practice_2","74","j","1","3835.5999999998603","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","102852","0.0-7.0-2.8","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","0","1","Practice_3","70","f","1","1211.6000000000931","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","106094","0.0-7.0-2.9","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","0","1","Practice_2","74","j","1","1222.5","1280 x 720","1280 x 720","true","1","10","","","","",""
