"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","1","97322","0.0-7.0-2.0","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","1","Practice_1","74","f","0","1213.7999999523163","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","2","100887","0.0-7.0-2.1","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","1","Practice_3","74","f","0","1527.8999999761581","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","3","104169","0.0-7.0-2.2","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","1","Practice_1","74","f","0","1248.5","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","4","107354","0.0-7.0-2.3","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","1","Practice_1","74","f","0","1158.2000000476837","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","5","110256","0.0-7.0-2.4","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","1","Practice_3","74","f","0","881.6000000238419","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","6","113001","0.0-7.0-2.5","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","1","Practice_4","70","j","0","717.3999999761581","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","116118","0.0-7.0-2.6","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","1","Practice_3","70","f","1","1080.7000000476837","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","119794","0.0-7.0-2.7","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","1","Practice_4","74","j","1","1647.8999999761581","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","123704","0.0-7.0-2.8","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","1","Practice_2","74","j","1","1885.3999999761581","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","10","126385","0.0-7.0-2.9","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","1","Practice_2","70","j","0","659","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","11","128969","0.0-7.0-2.10","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","1","Practice_2","70","j","0","548.1000000238419","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","12","131587","0.0-7.0-2.11","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","1","Practice_4","70","j","0","594","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","13","134102","0.0-7.0-2.12","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","1","Practice_1","74","f","0","482.5","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","136717","0.0-7.0-2.13","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","1","Practice_4","74","j","1","581.2999999523163","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","139234","0.0-7.0-2.14","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","1","Practice_2","74","j","1","478.89999997615814","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","16","141749","0.0-7.0-2.15","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","1","Practice_3","74","f","0","489","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","144184","0.0-7.0-2.16","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","1","Practice_4","74","j","1","411.60000002384186","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","18","148431","0.0-7.0-2.17","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","1","Practice_1","74","f","0","2217.100000023842","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","19","152580","0.0-7.0-2.18","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","1","Practice_3","74","f","0","2130.5999999046326","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","20","155103","0.0-7.0-2.19","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","1","Practice_2","70","j","0","496","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","158029","0.0-7.0-2.20","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","0","2","Practice_4","74","f","0","903.5","1280 x 720","1280 x 720","true","1","0","","","","",""
